Period,Series_title_2,Data_value
2003.05,Fuel,581.7
2003.05,Hospitality,912.4000000000001
2003.05,Mean transaction value,52.9
2003.05,Motor vehicles excl. fuel,171.3
2003.05,Non-retail excl. services,1832.0
2003.05,RTS core industries,40188717.7
2003.05,RTS total industries,47479723.4
2003.05,Services,234.9
2003.05,Total,55058926.4
2003.06,Apparel,2214.4
2003.06,Consumables,9336.9
2003.06,Credit,51158249.8
2003.06,Credit card usage as a proportion of total ECT value,85.19999999999999
2003.06,Debit,159695014.0
2003.06,Debit card usage as a proportion of total ECT value,114.80000000000001
2003.06,Durables,8286.1
2003.06,ECT core retail as a proportion of core Retail Trade Survey,114.69999999999999
2003.06,ECT retail as a proportion of total Retail Trade Survey,97.7
2003.06,Fuel,2305.2999999999997
2003.06,Hospitality,3625.4
2003.06,Mean number of transactions per person,38.8
2003.06,Mean transaction value,105.3
2003.06,Mean value of transaction per person,2049.6
2003.06,Motor vehicles excl. fuel,665.0
2003.06,Non-retail excl. services,7175.5
2003.06,RTS core industries,153612800.7
2003.06,RTS total industries,181865112.2
2003.06,Services,910.5
2003.06,Total,210853290.3
2003.07,Apparel,559.2
2003.07,Consumables,2385.8
2003.07,Credit,13491854.8
2003.07,Credit card usage as a proportion of total ECT value,43.0
2003.07,Debit,41955828.4
2003.07,Debit card usage as a proportion of total ECT value,57.0
2003.07,Durables,2137.9
2003.07,ECT core retail as a proportion of core Retail Trade Survey,57.9
2003.07,ECT retail as a proportion of total Retail Trade Survey,49.6
2003.07,Fuel,607.8
2003.07,Hospitality,911.1
2003.07,Mean transaction value,53.4
2003.07,Motor vehicles excl. fuel,177.6
2003.07,Non-retail excl. services,1919.1
2003.07,RTS core industries,39892886.2
2003.07,RTS total industries,47366351.9
2003.07,Services,240.1
2003.07,Total,55447689.6
2003.08,Apparel,543.7
2003.08,Consumables,2428.4
2003.08,Credit,13495183.2
2003.08,Credit card usage as a proportion of total ECT value,42.5
2003.08,Debit,42220018.6
2003.08,Debit card usage as a proportion of total ECT value,57.5
2003.08,Durables,2131.4
2003.08,ECT core retail as a proportion of core Retail Trade Survey,59.1
2003.08,ECT retail as a proportion of total Retail Trade Survey,50.9
2003.08,Fuel,617.7
2003.08,Hospitality,924.4
2003.08,Mean transaction value,52.6
2003.08,Motor vehicles excl. fuel,173.8
2003.08,Non-retail excl. services,1906.6
2003.08,RTS core industries,40371103.0
2003.08,RTS total industries,47881973.2
2003.08,Services,240.10000000000002
2003.08,Total,55715205.8
2003.09,Apparel,2210.3
2003.09,Consumables,9574.2
2003.09,Credit,53811564.4
2003.09,Credit card usage as a proportion of total ECT value,86.0
2003.09,Debit,166055156.8
2003.09,Debit card usage as a proportion of total ECT value,114.0
2003.09,Durables,8522.3
2003.09,ECT core retail as a proportion of core Retail Trade Survey,116.30000000000001
2003.09,ECT retail as a proportion of total Retail Trade Survey,98.8
2003.09,Fuel,2455.7
2003.09,Hospitality,3680.8999999999996
2003.09,Mean number of transactions per person,40.0
2003.09,Mean transaction value,105.69999999999999
2003.09,Mean value of transaction per person,2119.4
2003.09,Motor vehicles excl. fuel,708.8
2003.09,Non-retail excl. services,7697.0
2003.09,RTS core industries,158727520.4
2003.09,RTS total industries,188112258.7
2003.09,Services,962.0
2003.09,Total,219866761.8
2003.1,Apparel,571.2
2003.1,Consumables,2472.8
2003.1,Credit,14443979.5
2003.1,Credit card usage as a proportion of total ECT value,43.4
2003.1,Debit,43656323.3
2003.1,Debit card usage as a proportion of total ECT value,56.6
2003.1,Durables,2219.2
2003.1,ECT core retail as a proportion of core Retail Trade Survey,58.0
2003.1,ECT retail as a proportion of total Retail Trade Survey,50.2
2003.1,Fuel,636.4
2003.1,Hospitality,926.0
2003.1,Mean transaction value,53.0
2003.1,Motor vehicles excl. fuel,181.5
2003.1,Non-retail excl. services,1959.3
2003.1,RTS core industries,42273637.7
2003.1,RTS total industries,50046475.3
2003.1,Services,247.5
2003.1,Total,58100309.9
2003.11,Apparel,582.3
2003.11,Consumables,2465.2
2003.11,Credit,15434843.0
2003.11,Credit card usage as a proportion of total ECT value,45.1
2003.11,Debit,42900982.6
2003.11,Debit card usage as a proportion of total ECT value,54.9
2003.11,Durables,2276.6
2003.11,ECT core retail as a proportion of core Retail Trade Survey,58.3
2003.11,ECT retail as a proportion of total Retail Trade Survey,51.0
2003.11,Fuel,681.5
2003.11,Hospitality,953.6
2003.11,Mean transaction value,54.3
2003.11,Motor vehicles excl. fuel,183.2
2003.11,Non-retail excl. services,2007.5
2003.11,RTS core industries,42352472.1
2003.11,RTS total industries,50390913.8
2003.11,Services,249.6
2003.11,Total,58335830.6
2003.12,Apparel,2497.7
2003.12,Consumables,10189.5
2003.12,Credit,68549287.3
2003.12,Credit card usage as a proportion of total ECT value,90.8
2003.12,Debit,184001846.1
2003.12,Debit card usage as a proportion of total ECT value,109.2
2003.12,Durables,9760.7
2003.12,ECT core retail as a proportion of core Retail Trade Survey,116.80000000000001
2003.12,ECT retail as a proportion of total Retail Trade Survey,104.30000000000001
2003.12,Fuel,2811.8999999999996
2003.12,Hospitality,3880.4
2003.12,Mean number of transactions per person,43.8
2003.12,Mean transaction value,112.6
2003.12,Mean value of transaction per person,2410.3
2003.12,Motor vehicles excl. fuel,752.7
2003.12,Non-retail excl. services,8147.6
2003.12,RTS core industries,184966502.7
2003.12,RTS total industries,218376569.0
2003.12,Services,1030.9
2003.12,Total,252551181.3
2004.01,Apparel,574.4
2004.01,Consumables,2490.6
2004.01,Credit,15828189.0
2004.01,Credit card usage as a proportion of total ECT value,45.3
2004.01,Debit,43088619.3
2004.01,Debit card usage as a proportion of total ECT value,54.7
2004.01,Durables,2194.5
2004.01,ECT core retail as a proportion of core Retail Trade Survey,58.5
2004.01,ECT retail as a proportion of total Retail Trade Survey,51.6
2004.01,Fuel,751.3
2004.01,Hospitality,1003.9
2004.01,Mean transaction value,53.8
2004.01,Motor vehicles excl. fuel,183.3
2004.01,Non-retail excl. services,2078.8
2004.01,RTS core industries,41918494.3
2004.01,RTS total industries,50462740.1
2004.01,Services,249.5
2004.01,Total,58916813.9
2004.02,Apparel,558.5
2004.02,Consumables,2443.8
2004.02,Credit,14999884.0
2004.02,Credit card usage as a proportion of total ECT value,46.3
2004.02,Debit,40875511.1
2004.02,Debit card usage as a proportion of total ECT value,53.7
2004.02,Durables,2149.0
2004.02,ECT core retail as a proportion of core Retail Trade Survey,57.7
2004.02,ECT retail as a proportion of total Retail Trade Survey,50.6
2004.02,Fuel,738.3
2004.02,Hospitality,991.4000000000001
2004.02,Mean transaction value,54.7
2004.02,Motor vehicles excl. fuel,181.6
2004.02,Non-retail excl. services,2126.4
2004.02,RTS core industries,39747012.2
2004.02,RTS total industries,47793405.4
2004.02,Services,251.4
2004.02,Total,55875399.2
2004.03,Apparel,4623.1
2004.03,Consumables,19689.3
2004.03,Credit,237958104.39999998
2004.03,Credit card usage as a proportion of total ECT value,136.7
2004.03,Debit,683561787.3000001
2004.03,Debit card usage as a proportion of total ECT value,163.3
2004.03,Durables,17591.7
2004.03,ECT core retail as a proportion of core Retail Trade Survey,171.0
2004.03,ECT retail as a proportion of total Retail Trade Survey,148.1
2004.03,Fuel,5728.9
2004.03,Hospitality,7807.0
2004.03,Mean number of transactions per person,205.6
2004.03,Mean transaction value,162.9
2004.03,Mean value of transaction per person,11094.199999999999
2004.03,Motor vehicles excl. fuel,1471.5
2004.03,Non-retail excl. services,16564.1
2004.03,RTS core industries,662934194.8
2004.03,RTS total industries,791039200.5
2004.03,Services,2020.0
2004.03,Total,921519906.9000001
2004.04,Apparel,618.7
2004.04,Consumables,2500.3
2004.04,Credit,15352168.2
2004.04,Credit card usage as a proportion of total ECT value,44.7
2004.04,Debit,44438886.4
2004.04,Debit card usage as a proportion of total ECT value,55.3
2004.04,Durables,2231.5
2004.04,ECT core retail as a proportion of core Retail Trade Survey,59.3
2004.04,ECT retail as a proportion of total Retail Trade Survey,51.9
2004.04,Fuel,784.0
2004.04,Hospitality,1013.4
2004.04,Mean transaction value,53.8
2004.04,Motor vehicles excl. fuel,191.7
2004.04,Non-retail excl. services,2151.3
2004.04,RTS core industries,42440747.9
2004.04,RTS total industries,51132192.6
2004.04,Services,268.4
2004.04,Total,59791067.9
2004.05,Apparel,599.5999999999999
2004.05,Consumables,2519.7
2004.05,Credit,15102693.3
2004.05,Credit card usage as a proportion of total ECT value,44.2
2004.05,Debit,45258528.6
2004.05,Debit card usage as a proportion of total ECT value,55.8
2004.05,Durables,2248.7
2004.05,ECT core retail as a proportion of core Retail Trade Survey,59.1
2004.05,ECT retail as a proportion of total Retail Trade Survey,51.2
2004.05,Fuel,803.9
2004.05,Hospitality,998.5999999999999
2004.05,Mean transaction value,53.2
2004.05,Motor vehicles excl. fuel,193.2
2004.05,Non-retail excl. services,2172.1
2004.05,RTS core industries,43071612.8
2004.05,RTS total industries,51750619.8
2004.05,Services,268.0
2004.05,Total,60361227.9
2004.06,Apparel,2379.6
2004.06,Consumables,10021.0
2004.06,Credit,59276789.7
2004.06,Credit card usage as a proportion of total ECT value,88.3
2004.06,Debit,177015209.9
2004.06,Debit card usage as a proportion of total ECT value,111.7
2004.06,Durables,8914.4
2004.06,ECT core retail as a proportion of core Retail Trade Survey,115.1
2004.06,ECT retail as a proportion of total Retail Trade Survey,99.3
2004.06,Fuel,3161.2
2004.06,Hospitality,3972.7
2004.06,Mean number of transactions per person,42.7
2004.06,Mean transaction value,106.6
2004.06,Mean value of transaction per person,2279.8
2004.06,Motor vehicles excl. fuel,774.8
2004.06,Non-retail excl. services,8704.2
2004.06,RTS core industries,167816255.3
2004.06,RTS total industries,202051846.3
2004.06,Services,1078.3
2004.06,Total,236292023.9
2004.07,Apparel,592.2
2004.07,Consumables,2565.7
2004.07,Credit,15642735.4
2004.07,Credit card usage as a proportion of total ECT value,44.2
2004.07,Debit,46725667.9
2004.07,Debit card usage as a proportion of total ECT value,55.8
2004.07,Durables,2290.1
2004.07,ECT core retail as a proportion of core Retail Trade Survey,58.1
2004.07,ECT retail as a proportion of total Retail Trade Survey,50.3
2004.07,Fuel,808.5
2004.07,Hospitality,1035.8
2004.07,Mean transaction value,53.3
2004.07,Motor vehicles excl. fuel,199.9
2004.07,Non-retail excl. services,2233.0
2004.07,RTS core industries,44195247.1
2004.07,RTS total industries,53026817.2
2004.07,Services,278.7
2004.07,Total,62368415.3
2004.08,Apparel,569.9
2004.08,Consumables,2561.8
2004.08,Credit,15254197.1
2004.08,Credit card usage as a proportion of total ECT value,44.5
2004.08,Debit,45302602.7
2004.08,Debit card usage as a proportion of total ECT value,55.5
2004.08,Durables,2262.8
2004.08,ECT core retail as a proportion of core Retail Trade Survey,57.0
2004.08,ECT retail as a proportion of total Retail Trade Survey,49.8
2004.08,Fuel,821.9000000000001
2004.08,Hospitality,1019.3
2004.08,Mean transaction value,53.3
2004.08,Motor vehicles excl. fuel,197.70000000000002
2004.08,Non-retail excl. services,2255.7
2004.08,RTS core industries,42899045.8
2004.08,RTS total industries,51691102.9
2004.08,Services,274.0
2004.08,Total,60556807.9
2004.09,Apparel,2325.3
2004.09,Consumables,10249.6
2004.09,Credit,61678744.9
2004.09,Credit card usage as a proportion of total ECT value,88.8
2004.09,Debit,183377026.8
2004.09,Debit card usage as a proportion of total ECT value,111.2
2004.09,Durables,9063.0
2004.09,ECT core retail as a proportion of core Retail Trade Survey,114.4
2004.09,ECT retail as a proportion of total Retail Trade Survey,98.69999999999999
2004.09,Fuel,3282.6000000000004
2004.09,Hospitality,4131.2
2004.09,Mean number of transactions per person,43.9
2004.09,Mean transaction value,105.9
2004.09,Mean value of transaction per person,2333.8
2004.09,Motor vehicles excl. fuel,801.0
2004.09,Non-retail excl. services,8957.9
2004.09,RTS core industries,173740236.1
2004.09,RTS total industries,208678083.4
2004.09,Services,1116.9
2004.09,Total,245055759.8
2004.1,Apparel,596.8
2004.1,Consumables,2600.3
2004.1,Credit,16228648.5
2004.1,Credit card usage as a proportion of total ECT value,45.0
2004.1,Debit,47116364.7
2004.1,Debit card usage as a proportion of total ECT value,55.0
2004.1,Durables,2339.8
2004.1,ECT core retail as a proportion of core Retail Trade Survey,59.1
2004.1,ECT retail as a proportion of total Retail Trade Survey,51.7
2004.1,Fuel,853.9000000000001
2004.1,Hospitality,1059.7
2004.1,Mean transaction value,53.1
2004.1,Motor vehicles excl. fuel,200.9
2004.1,Non-retail excl. services,2218.8
2004.1,RTS core industries,45345737.7
2004.1,RTS total industries,54396642.0
2004.1,Services,281.0
2004.1,Total,63345021.7
2004.11,Apparel,628.2
2004.11,Consumables,2656.9
2004.11,Credit,17257748.1
2004.11,Credit card usage as a proportion of total ECT value,46.6
2004.11,Debit,47136728.3
2004.11,Debit card usage as a proportion of total ECT value,53.4
2004.11,Durables,2394.4
2004.11,ECT core retail as a proportion of core Retail Trade Survey,57.8
2004.11,ECT retail as a proportion of total Retail Trade Survey,50.3
2004.11,Fuel,862.1
2004.11,Hospitality,1065.6
2004.11,Mean transaction value,54.6
2004.11,Motor vehicles excl. fuel,207.6
2004.11,Non-retail excl. services,2291.3
2004.11,RTS core industries,46230915.8
2004.11,RTS total industries,55256677.6
2004.11,Services,290.4
2004.11,Total,64394490.5
2004.12,Apparel,2604.8
2004.12,Consumables,10958.5
2004.12,Credit,75010765.8
2004.12,Credit card usage as a proportion of total ECT value,92.2
2004.12,Debit,201054279.1
2004.12,Debit card usage as a proportion of total ECT value,107.8
2004.12,Durables,10206.5
2004.12,ECT core retail as a proportion of core Retail Trade Survey,116.2
2004.12,ECT retail as a proportion of total Retail Trade Survey,103.0
2004.12,Fuel,3439.2999999999997
2004.12,Hospitality,4372.1
2004.12,Mean number of transactions per person,47.3
2004.12,Mean transaction value,112.6
2004.12,Mean value of transaction per person,2610.5
2004.12,Motor vehicles excl. fuel,850.4
2004.12,Non-retail excl. services,9223.9
2004.12,RTS core industries,199968378.0
2004.12,RTS total industries,236852282.6
2004.12,Services,1186.1
2004.12,Total,276065047.6
2005.01,Apparel,600.1
2005.01,Consumables,2698.7
2005.01,Credit,17010463.2
2005.01,Credit card usage as a proportion of total ECT value,45.8
2005.01,Debit,46671873.9
2005.01,Debit card usage as a proportion of total ECT value,54.2
2005.01,Durables,2372.5
2005.01,ECT core retail as a proportion of core Retail Trade Survey,59.4
2005.01,ECT retail as a proportion of total Retail Trade Survey,52.0
2005.01,Fuel,855.0
2005.01,Hospitality,1117.7
2005.01,Mean transaction value,53.3
2005.01,Motor vehicles excl. fuel,206.0
2005.01,Non-retail excl. services,2219.7
2005.01,RTS core industries,45893093.9
2005.01,RTS total industries,55002463.9
2005.01,Services,279.5
2005.01,Total,63682343.9
2005.02,Apparel,593.5
2005.02,Consumables,2664.4
2005.02,Credit,16151737.2
2005.02,Credit card usage as a proportion of total ECT value,47.3
2005.02,Debit,44409382.7
2005.02,Debit card usage as a proportion of total ECT value,52.7
2005.02,Durables,2325.5
2005.02,ECT core retail as a proportion of core Retail Trade Survey,58.1
2005.02,ECT retail as a proportion of total Retail Trade Survey,50.5
2005.02,Fuel,863.5
2005.02,Hospitality,1084.5
2005.02,Mean transaction value,54.7
2005.02,Motor vehicles excl. fuel,210.6
2005.02,Non-retail excl. services,2309.2
2005.02,RTS core industries,43482966.1
2005.02,RTS total industries,52198219.9
2005.02,Services,292.6
2005.02,Total,60561125.9
2005.03,Apparel,4843.4
2005.03,Consumables,21323.9
2005.03,Credit,263534235.89999998
2005.03,Credit card usage as a proportion of total ECT value,138.6
2005.03,Debit,748167073.2
2005.03,Debit card usage as a proportion of total ECT value,161.4
2005.03,Durables,18864.3
2005.03,ECT core retail as a proportion of core Retail Trade Survey,172.9
2005.03,ECT retail as a proportion of total Retail Trade Survey,149.2
2005.03,Fuel,6895.3
2005.03,Hospitality,8662.300000000001
2005.03,Mean number of transactions per person,222.8
2005.03,Mean transaction value,162.8
2005.03,Mean value of transaction per person,12044.099999999999
2005.03,Motor vehicles excl. fuel,1659.3
2005.03,Non-retail excl. services,18230.4
2005.03,RTS core industries,723609750.0
2005.03,RTS total industries,868115896.8
2005.03,Services,2293.7000000000003
2005.03,Total,1011701336.6
2005.04,Apparel,652.1
2005.04,Consumables,2708.1
2005.04,Credit,16553733.7
2005.04,Credit card usage as a proportion of total ECT value,45.1
2005.04,Debit,48864289.6
2005.04,Debit card usage as a proportion of total ECT value,54.9
2005.04,Durables,2417.4
2005.04,ECT core retail as a proportion of core Retail Trade Survey,60.0
2005.04,ECT retail as a proportion of total Retail Trade Survey,53.1
2005.04,Fuel,899.5
2005.04,Hospitality,1105.8
2005.04,Mean transaction value,53.4
2005.04,Motor vehicles excl. fuel,217.7
2005.04,Non-retail excl. services,2299.7
2005.04,RTS core industries,47205894.2
2005.04,RTS total industries,56356822.1
2005.04,Services,307.4
2005.04,Total,65418035.3
2005.05,Apparel,630.2
2005.05,Consumables,2734.2
2005.05,Credit,16198474.4
2005.05,Credit card usage as a proportion of total ECT value,44.5
2005.05,Debit,49004228.0
2005.05,Debit card usage as a proportion of total ECT value,55.5
2005.05,Durables,2396.7
2005.05,ECT core retail as a proportion of core Retail Trade Survey,59.3
2005.05,ECT retail as a proportion of total Retail Trade Survey,51.2
